,Comment,Constructiveness,Toxicity,Title,Topic
6252,Người ăn không hết kẻ lần chẳng ra,0,1,28 năm chịu đựng bộ ngực khổng lồ,SucKhoe
4684,Nhiều người cứ nghĩ đạp xe là văn minh. haizzzz,0,1,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay
1731,Rất văn hoá,0,0,Cô gái được bố nhắn nhủ ba từ mỗi ngày,GiaoDuc
4742,Đời ta ba mươi đời nó. Mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi. Cần gì những thứ linh tinh kia làm gì.,0,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
4521,"Tước bằng lái vĩnh viễn đi. Chạy lếu láo thật, không coi mạng người ra cả!",1,1,Ba người thoát chết dưới bánh xe bồn,OtoXemay
6340,Cảm ơn các y bác sĩ,0,0,Những 'bước tiến diệu kỳ' của Trúc Nhi - Diệu Nhi,SucKhoe
576,Thật tuyệt vời!,0,0,Chiếc váy tạo nên 'biểu tượng quyến rũ' Marilyn Monroe,GiaiTri
5202,Quỷ dữ chứ không phải con người. Thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy!!,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
6363,"Rất nguy hiểm nếu không quản lý tôt nguồn gốc thục phẩm, cần phải có thanh tra nguồn gốc thực phẩm cam kết từ nơi sản xuất tránh những trường hợp vì lợi nhuận mà làm liều coi thường sức khỏe cac con.Nếu nhiễm độc cao còn phát hiện được sớmMong rằng các cơ quan chức năng sat sao vì tương lai con em chúng ta.",1,0,"51 học sinh cùng trường đau bụng, nôn trớ",SucKhoe
439,"Nghe cũng nghẹn lòng thật, tương lai còn dài, lỡ sai vẫn kịp quay lại ...",0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
2750,"Google, intel, Ibm của Mỹ đua công nghệ tạo ra máy tính lượng tử, chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên. Trung Quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ. Mọi người đừng tâng bốc Trung Quốc quá bởi vì một người đi sau, nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được.",1,1,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới,KhoaHoc
7487,Trong mắt tôi cậu là Hero!,0,0,Chuột dò mìn được trao huân chương dũng cảm,TheGioi
5272,ko có từ nào hình dung về 2 đứa này đc! ng ta có câu hổ dữ ko ăn thịt con vậy mà.....,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
5653,"Cảm giác của nam thanh niên khi bị chúng đe dọa, cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi.",1,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
3999,"Lao động ở đây chỉ có Ấn và Việt Nam là tiềm năng, dời về nước làm chi, qua việt nam cho gần",1,0,Doanh nghiệp Nhật Bản xếp hàng xin nhận trợ cấp để về nước,KinhDoanh
6033,"""Một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4C tìm hiểu, cũng thấy choáng váng"" - như vậy phải có tác nhân vật lý cụ thể tác động mới nhanh như vậy. Có thể hơi hóa chất, sóng âm địa tầng,... và tâm linh hơn là ma quỷ tác động lên những người có đáp ứng nhạy cảm tác nhân cao.",1,0,13 học sinh phải đi sơ cứu khi đang ngồi nghe giảng,SucKhoe
582,thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới,0,0,Chiều Xuân mê chụp ảnh bình minh,GiaiTri
9930,"Phải sống chung với dịch thôi, đóng đến bao giờ nữa. Ủng hộ mở đường bay quốc tế.",0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
7051,"lịch công việc và đi lại của ông dầy đặc như vậy, việc nhiễm nCov khó tránh khỏi, mong chúa phù hộ cho ông sớm khỏi bệnh và tiếp tục dẫn dắt đất nước.",1,0,Bác sĩ Anh nói Trump mắc Covid-19 là 'không thể tránh khỏi',TheGioi
8158,"Murray cố nhưng cũng k thể thi đấu đỉnh cao đc nữa,dáng đi thất thểu,quá mệt mỏi và chậm chạp. Còn những cú trái của Stan thì vẫn có độ chất rất riêng và rất đẳng cấp",0,0,Anh quốc thảm bại ở ngày đầu Roland Garros,TheThao
9896,Mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba. Thật,0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam,ThoiSu
2249,Để nuôi cá sấu!!!!,0,0,Bể nước bí ẩn 2.300 năm tuổi,KhoaHoc
4640,Với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.,1,0,Buick Electra concept - xe điện hạng sang tương lai,OtoXemay
9485,Vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0,0,Ba người bị lũ cuốn,ThoiSu
4947,"So với Kona chưa biết con nào option hơn nhưng Kona nó nhìn đẹp và thanh thoát hơn nhiều.Xem ra Xem ra hộp số DCT của Seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà k chuyển số cao hơn,đã lái thử và thấy rất chán",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
9920,Chúc mừng ngành hàng không VN,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
1963,"Nói xin lỗi chứ chắc năm nay đ/c không có con học lớp 1. Chứ đc có con học lớp 1 xem đ/c có phát biểu kiểu đó không. Tôi thách đ/c dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. Không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết.",0,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
8243,Chúc philip nguyễn và liberec vượt qua vòng bảng,1,0,Arsenal tránh được Milan ở vòng bảng Europa League,TheThao
6590,Vẫn còn người thờ ơ.,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
8847,"Ông này cực kỳ có duyên với cup. Ronaldo, kaka, Benzema, macelo đến real. Suốt 5 năm k biết tới cup. Từ khi bale đến có cup nhà vua và C1",1,0,Bảy năm của Gareth Bale ở Real,TheThao
321,"Chào khán giả, thật ra mình cũng xem phim anh Tuấn vác tù và hàng tổng này lâu rồi,... mình cũng biết anh ấy cùng đồng hành với con và cả nhà anh ấy tập trung lo cho Bôm...dù sao mình cũng mong tất cả gia đình cũng như có gặp phải hoàn cảnh như vậy cùng nhau kiên nhẫn và luôn vững tinh thần trong cuộc sống. Mong cả tất cả bình an và luôn gặp may mắn trong cuộc sống.",1,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
2678,Đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu.,0,0,Chất độc trong hạt na,KhoaHoc
4625,Nghe mấy thánh Toy chê BM khủng khiếp mà 219 ở TQ vẫn bán được 174.000 ch ah,0,0,BMW series 5 Li 2021 - 'đàn em' lớn hơn cả series 7,OtoXemay
4949,"Với giá con luxury mà trang bị như thế em thì mua kona cho lành thật, còn giá Lux cao quá so với thương hiệu KIA, chưa chắc đây đã là đột phá của KIA.",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
8328,Nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói. Son chỉ được cái cao to và tốc độ hơn QH nhưng trình độ kỹ chiến thuật kém xa QH,1,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao
3337,"Thời gian vừa qua rất nhiều người nói là nhân viên của Ngân hàng gọi điện thoại cho tôi nói là có nhu cầu vay vốn không và yêu cầu cấp mã số gửi đến điện thoại. Tôi nói là không có nhu cầu vay và không cung cấp thông tin gì. Mình đề phòng trước là lừa đảo rồi, giờ đọc tin này thấy lừa đảo thật.",1,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
5589,Tăng khung phạt lên trộm chó phạt 10 năm tù ! Ko tăng là còn nhiều thằng trộm nữa công việc nhẹ nhàng quá mak,0,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
251,Một ông Bố tuyệt vời! Chúc cả nhà nhiều sức khỏe và hạnh phúc .,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
3973,"Tôi mua căn hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng. Mong thành phố sớm xử lý nhanh, dứt điểm để tạo điều kiện cho người dân sớm có sổ cũng như các chủ đầu tư an tâm...",0,0,Doanh nghiệp cầu cứu vì vướng tiền sử dụng đất 5-7 năm,KinhDoanh
6630,"Hay, nên có nhiều bài vậy",0,0,Bác sĩ cùng nghệ sĩ hát kêu gọi '5K' chống Covid-19,SucKhoe
5547,"Sao ranh giới giữa sự sống và cái chết mong manh vậy , mới đây còn là con người sao lại hóa cầm thú mất hết nhân tính chia buồn cùng gia đình",0,1,Ba mẹ con bị truy sát,PhapLuat
35,Thích cái cô mũm mĩm ngày xưa,0,0,Adele gây tranh cãi khi mặc bikini,GiaiTri
8362,"Bale hậu vệ cánh trái,Son hậu vệ cánh phải là chuẩn bài Mou nổ rồi",1,0,Bale trở về Tottenham,TheThao
1513,Chúc mừng thành tích của em. Nhưng học đến 3 giờ sáng thì không nên tí nào.,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
9317,"tiêu chuẩn của nhiều nước bên châu âu là lúc bơi bắt buộc phải có nhân viên cứu hộ, ngay cả cho những người đã biết bơi, và hồ thiên nhiên hay nhân tạo. Các ao nước không có kiểm soát cần phải rào lại. VN cũng nên làm như vậy mới tránh được những thảm họa này trong tương lai.",1,0,5 trẻ chết đuối dưới ao,ThoiSu
39,Chạy bộ luôn là cách đơn giản nhất và hiệu quả nhất.,0,0,Ái Phương: 'Tôi khỏe hơn nhờ chạy bộ',GiaiTri
4819,"Không cho trẻ tự ý mở cửa, cốp xe oto khi không xin phép. Loạng quạng vụt vài roi cho nhớ.",1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
3465,"chẳng có gì là bất bình đẳng cả, họ là những người rất giỏi họ kiếm tiền bằng chính khả năng của họ",0,0,Giới tỷ phú Mỹ có thêm gần 850 tỷ USD sau nửa năm đại dịch,KinhDoanh
1760,Thật thương tâm. Trách nhiệm phải làm rõ đến cùng từ cấp quản lý đến đơn vị thi công. Xin được chia buồn cùng gia đình,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
2304,"Mấy bác phi hành gia lên mặt trăng rồi về vẫn khỏe mạnh đấy thôi, có sao đâu.!",0,0,Bức xạ trên Mặt Trăng cao gấp 200 lần Trái Đất,KhoaHoc
3723,"Hồi ăn gà của Lotte bị bở và hôi sau ba lần, thì ko quay lại hãng này nữa",1,1,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
8284,"Hôm qua có ai xem các trận tennis nữ RG kp vậy? Hôm qua mình xem mà thấy tội nghiệp họ luôn, nhìn họ đánh bóng ""không nổi"" theo đúng nghĩa đen luôn á, bóng bay khá chậm, có thể do họ lạnh họ đánh ko mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước, ngoài ra độ ẩm cao cộng thời tiết lạnh khiến trái bóng bị hút ẩm(tăng thêm 1 tí xíu trọng lượng suy ra vận tốc bóng bay chậm và quãng đường bay ngắn hơn trước,suy ra...... dễ rút lưới,hihi). Các tay vợt bên nam vừa trở về ghế ngồi là lập tức trùm khăn che kín phần trên cơ thể là đủ hiểu lạnh cỡ nào rồi",1,0,Azarenka không chịu được lạnh ở Roland Garros,TheThao
4993,"Thấy con Kia Sorento 2021 mới ra ,nhìn ngon ghê",1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
8127,Ro lại ghi bàn rồi các bạn fan Si ạ ! Cảm ơn các bạn đã quan trâm Ro nhưng bây giờ thì đừng so sánh Ro với Si nữa. nó khập khiễng lắm. Người ta đương kim vô địch 2 giải đấu đội tuyển và CLB. Ông vua ghi 101 bàn vân vân và mây mây. nên các bạn hãy so sánh ai đấy trắng tay mùa này ví dụ như Pogba chẳng hạn,0,1,Ẩn số Pirlo ở Serie A 2020-2021,TheThao
3032,Một tin vui cho bà con mình.,0,0,12 doanh nghiệp được xuất khẩu lại thuỷ sản vào Arab Saudi,KinhDoanh
7938,Chiến tranh thật thảm khốc,0,0,Khoảnh khắc pháo binh Armenia bắn cháy xe tăng Azerbaijan,TheGioi
3039,"Bào ngư VN đỏ đỏ tím tím, nhỏ nhưng ăn rất ngon",1,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
