,Comment,Constructiveness,Toxicity,Title,Topic
7218,"Cuộc bầu cư người đứng đầu Quốc gia ở Mỹ là công khai và công bằng nhất, chính vì vậy đến khi có kết quả chính thức mới biết được người dân họ bầu cho ai.",0,0,Biden dẫn Trump 13 điểm,TheGioi
8767,Mình thích Messi ở lại để Barca và Cules hiểu thất bại nối tiếp thất bại là vì đâu. Nếu ở lại rất có thể Si sẽ phá sâu thêm kỉ lục thua 2-8 mà nhờ anh clb mới có được.,1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
2288,"dám chui ra,vậy ăn vô lại ếch said :')",0,0,Bọ sống sót sau khi chui ra khỏi hậu môn ếch,KhoaHoc
5360,Hoan hô sự quả cảm của các chiến sĩ và sự đồng lòng của các anh em lái xe đường dài và người dân xung quanh.,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
1852,Tôi cực lực phản đối cho hs dùng đt trong lớp học vì tôi là một giáo viên nên tôi biết hs có thực sự cần hay không?,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
1218,"Ta có công thức tính diện tích tam giác là (cạnh đáy*chiều cao)/2. Quy đổi đơn vị đo diện tích trái đất từ km sang mm cho dễ tính. Ở đây ta tưởng tượng 1 tam giác có 3 cạnh lớn hơn gấp nhiều lần số đo diện tích trái đất và giả sử đường cao tương ứng với cạnh đáy ngắn nhất là 0.1mm. Nếu cạnh đáy đó đủ dài vậy diện tích của nó sẽ lớn hơn diện tích của trái đất. Vậy Tương ứng với 2 cạnh còn lại, vì độ dài của chúng lớn hơn hoặc bằng cạnh đáy vừa xét, suy ra độ dài 2 đường cao còn lại sẽ không thể lớn hơn 0.1mm. Vậy tổng của chúng sẽ nhỏ hơn 0.3mm và nhỏ hơn 1mm.Vậy kết luận là có thể có nếu 1 tam giác có độ dài 3 cạnh dài hơn nhiều so với trái đất và chiều cao tương ứng với cạnh ngắn nhất nhỏ hơn hoặc bằng 1/3mm.",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
4912,Trước cũng thích con Seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong chán hẳn.,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
5971,"Chia không đều nhau, không công bằng thì rất dễ xảy ra mâu thuẫn. Rất nhiều những án mạng thương tâm về tranh dành đất đai rồi. Hy vọng sẽ không xảy ra mâu thuẫn về đất đai nữa. Đây cũng là lời cảnh tỉnh cho những ai có tính tham lam, muốn chiếm đoạt đất đai thừa kế. Hãy sống và làm việc theo thượng tôn của pháp luật",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
7719,nhìn logo thấy đẹp quá,0,0,Đại sứ Mỹ tại Việt Nam làm bánh trung thu: kết hợp nguyên liệu kỷ niệm 25 năm thiết lập quan hệ,TheGioi
9016,Không mở đường bên Đồng Nai thì điểm kẹt nằm trên cầu,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
6601,"Tội như thế này làm hại đến sức khỏe tính mạng con người ,phải có chế tài đủ mạnh để xử lý. Công ty làm phải có trách nhiệm sản phẩm mình làm ra , cứ làm bừa không kiểm soát được chất lượng sản phẩm rồi tung ra thị trường bán cho dân là không thể chấp nhận được",1,1,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
8274,Theo mình thấy đội hình Ars hiện tại đá dựa vào tinh thần là chủ yếu. Chuyên môn của từng cầu thủ ở mức trung bình thôi trừ Aubu thì đã khẳng định đc đẳng cấp. Cứ tiếp tục như vậy khi gặp đội bóng có tổ chức tốt thì khó tấn công mà hàng thủ cũng dễ mắc lỗi. Ars cần một trung vệ tầm cỡ cộng thêm tiền đạo sắc bắn mới may ra còn cạnh tranh top4. Mà đó chỉ là mong ước thôi chứ ông chủ đội bóng không có thói quen bạo chi để đem về cầu thủ giỏi mà nếu có chi thì với tầm ảnh hưởng của đội bóng cũng ít ngôi sao nào muốn đầu quân. Mong Ars sẽ đc đá C1 mùa sau để có thêm những hợp đồng chất lượng.,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
7335,Giải Nobel hoà bình nên được trao cho tất cả các y bác sĩ trên toàn thế giới vì sự cống hiến quên mình vì sức khoẻ của toàn nhân loại,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi
1246,"Dễ ợt, bạn vẽ một tam giác cân có chiều cao 0.3mm( đường cao này nằm giữa 2 cạnh đều) và cạnh đáy lớn hơn 3,400,666,667,000 km. khi đó diện tích hình tam giác = 1/2x0.0000003x 3,400,666,667,000km = 510.100.000 km2.Bạn cố định chiều cao 0.3mm và vẽ chiều dài cạnh đáy càng lớn thì diện tích càng lớn. cạnh đáy lớn thì 2 cạnh bên tiến tới gần như song song với cạnh đáy và chiều cao maximum của 2 cạnh bên tiến gần tới 0.3mm. như vậy tồng 3 chiều cao maximum =0.3+0.3+0.3 =0.9mm. :))))",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
3741,"Đơn vị bị ảnh hưởng thì đâu có lợi nhuận đâu mà đóng thuế, nên có giảm hay tăng không bị ảnh hưởng. Thuế TNDN chỉ phát sinh khi DN làm ăn có lãi.",1,0,Có nên giảm thuế thu nhập doanh nghiệp cho mọi doanh nghiệp?,KinhDoanh
1397,Người ở vị trí cuối cùng có lợi thế hơn những người còn lại.,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
5485,"Nếu nạn nhân côn đồ không chết, khả năng cao là anh ta sẽ còn quay trở lại, và khi đó thì chắc là đạn sẽ không lép. Trường hợp này nên được giảm án.  ",0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
6241,A di đà phật! Tội nghiệp quá! Cha mẹ các em đâu? Có tình cờ xem VnExpress không?,0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
1663,"Thực tế trẻ 3 4 tuổi đã phải làm quen với chữ cái rồi, vào lớp 1 mới học thì khó theo kịp chương trình.",0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
3215,"Bánh truyền thống có thị phần của bánh truyền thống, bánh cách tân phục vụ giới trẻ và những người có nhu cầu khác truyền thống thì mới lấp được thị trường. Cứ bám vào truyền thống mãi không chịu cách tân đổi mới rồi bảo sao không thu hút được khách hàng.",1,0,Bánh trung thu tí hon hút khách,KinhDoanh
162,Dế mèn phiêu lưu kí- làm tôi bỗng dưng hoài niệm về ông.,0,0,Bạn văn ôn kỷ niệm về Tô Hoài,GiaiTri
3212,Mình ko hiểu đc đó lại là bánh trung thu,0,1,Bánh trung thu tí hon hút khách,KinhDoanh
8994,Schalke đúng là ko cùng đẳng cấp với Barca. Ít ra Barca còn ghi được 2 bàn...,0,0,Bayern thắng 8-0 ở Bundesliga,TheThao
2529,Xiếc đu không dây đặc biệt,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
8631,"Ai nói Barc-0 trca trắng tay, 1 đội mới lên hạng và nhận Cúp....",0,0,Barca thắng chật vật đội mới lên La Liga,TheThao
7983,"Có lẽ phải chia tay bác Trump rồi. Trong cuộc tranh luận, tôi không thấy bác có phẩm chất của một vị tổng thống.",1,0,Lý do Trump liên tục ngắt lời Biden,TheGioi
6783,"ui tốt quá, bé đã ổn định và mình lại học được thêm tí kiến thức.",0,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe
8530,Đội nhà đang dẫn trước 2-0 và Si rất tự tin ghi bàn từ chấm phạt đền.,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
9729,"cuộc sống tuy khó khăn nhưng lớn lên trong hoàn cảnh khó khăn vậy đc cái là tự lập từ bé, mạnh mẽ",1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
5473,Không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình. Thôi 11 năm tù nhưng vẫn giữ được mạng sống là tốt rồi.  ,0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
8614,Missiana thông qua việc kiến tạo bàn thắng cho Griezmann ngay tại phút thứ 2 của trận tranh siêu cup JG một lần nữa lại cho anti thấy là anh ấy và Griezmann hoàn toàn không có chuyện đì độp đàn em như tin đồn.Chúc mừng siêu 10 đã có thêm siêu cup.,1,0,Barca thắng chật vật đội mới lên La Liga,TheThao
5886,Mấy người ở bãi giữ xe đúng là tai bay vạ gió mà,0,0,Bị chém chết sau một km tháo chạy,PhapLuat
4852,Mua Wigo nhé- Wigo có kích thước lớn nhất phân khúc- Công nghệ Toy/Nhật đi trước Đức/Âu/hàn 30 năm- Wigo đẳng cấp hơn MerS/Sonata/K9 3 bậc- Đặc biệt Wigo có giá trị cốt lõi.Than,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
9209,"Nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống,còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng, tầng cao nhất.Đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ. Không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống.",1,0,5 người đu dây thoát khỏi căn nhà bốc cháy,ThoiSu
3666,"Bạn mua BHNT là bạn phòng ngừa rủi ro, nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn cũng có khoản tiền để chi phí, mua lúc còn trẻ mức phí sẽ thấp hơn, bạn có nhiều gói để lựa chọn lắm, bệnh hiểm nghèo, chi phí nằm viện...trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì, và bạn nên hỏi thêm 1 vài cty BHNT để hiểu rõ hơn trước khi mua.",1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
