text,label
Coi cười xỉu,0
Chi ba vang ngoc dep va tre mai,0
"Chần vần một đống, không ai đoán trước được đừng xưng hô tiên tri",0
Du học sinh Úc mà lại,0
Dm báo lá cải.. Nghĩ gì khi ở qn mà có hơn 30% hộ nghèo.. Lên google hỏi xem tỉnh nào kinh tế lớn nhất cả nước,0
Mai Đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn 😅 4G như quẹt vậy á,0
My su,0
Muốn có 1 cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng Tùng 🙂,0
gays lên nn,0
"@Ngoc Quynh Nhu Nguyen Nó góp ý thì có ngon vào thẳng Facebook Linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì. Thứ ngu mà đéo biết nhận xét",1
Link đâu thằng kia,0
😮 Nghe lại vẫn ghiền.,0
From Mixi Long An chúc a và gia đình lễ Vui Vẻ,0
Chủ tịch công ty này đc,0
Có vẻ rất thuyết phục nha mn =)),0
"Nguyễn Vy Út Tuyền Việt Nam! 3 mấy ca trường học dc nghỉ, nhật 1 vùng đã 80 ca thì lại k thấy động tĩnh... bất hạnh =))",0
Tới quảng cáo coi cũng hay nữa quý dzị😌😌,0
"Loạn, loạn hết mẹ nó rồi. Con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. Còn thằng đánh giầy mất con mẹ hút. Có phải tại giời mưa lâu quá không???",0
2022 ??????,0
Có ai dịch tiếng Đài Loan và gửi cho chính quyền Đài Loan không ?,0
Vì tương lai em không đeo khâu trang,0
chậm cái địt mẹ m,1
:v hổm vừa thấy bên comcom nói cái gì đó ý,0
Tao cầu mong sao ông bà cha mẹ con cái mày tích cực uống thứ nầy nhá,0
Lý do hôm qua G2 bị sấp mặt Và cũng là dự báo cho vòng 16 tuần sau🙃,0
13:22 cười muốn chết,0
Mũi chi sao ma méo vay,0
Ảnh ghép hú hồn cái lol còn nguyên 🤧🤧,1
Học vị của ông đến mức nào mà vào bình phẩm người khác thế,0
Không sao đâu các anh đã cố gắng hết sức rồi mà. Giao lưu học hỏi kinh nghiệm có vài pha highlight doạ cho bọn Thái sợ :))),0
chúc tộc trưởng. Sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,0
