text,label
Đừng cố biện minh =)))) choi lon,0
Haizz. Nthe này thì dân khổ quá,1
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0
Mua cho em hộp bcs mĩ sài cho oai :)),0
coin card :3,1
K có điểm dừng luôn hả trời ☹️☹️☹️,0
cái gì thế :)),0
Chi ba Chui hay qua,0
Lê Văn Quật xin vid ông,0
"Lý khùng thì có,kk",0
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0
Thầy trêu ổng cho lắm vào bị thế là đúng r,0
Ôi tuổi thơ,0
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0
Lee Shung Liem yep yep. ngay chỗ e,0
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0
Thay Ngu,1
Đc đấy abe,0
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,0
Sét đánh chết tao đi,0
Amen ông vẫn khỏe Idol của tui,0
Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0
(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,1
"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",1
"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",0
A kể chuyện n lại hay vl 😂,0
Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),0
From Bình Phước <3,0
Mong thầy chỉ đóng mv thôi :v,0
Tấu hài 😂😂,0
@Anh Nguyen Tuan Đúng rồi hihi,0
Doi truong cao bang,0
Trần Linh dell hiểu kiểu gì :)),1
Alex Dương thiệt luôn 😤,0
"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",1
Chán thực sự =))),0
Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,0
"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",0
Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,1
yêu thầyyyy nhiềuuuu,0
Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),0
best cà khịa,0
Nguyễn Thị Thủy chó con chứ dúi đâu ra,0
Phét,0
Buồn cười,0
Giống:v,0
Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,0
Đẹp trai quá abe ơi,0
Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,0
Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0
Nguyễn thị tươi thắm đó bạn,0
Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,0
Cảm ơn thầy ba,0
Thích nhất bài chiếc khăn gió ấm 🌬,0
LKC tập này xinh thực sự...,0
Đập què giò đi a ba,0
Sela kit clear petland phụ đạo để abe làm hết😎,0
Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0
Toàn thánh phán,0
"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0
Một  phút  bóc  đồng  bằng  cả  đời  bóc  cức  😂,1
Tết đi sắm đồ tết,0
Aba hát hay quá!!! Nghe xong xỉu luôn,0
Sếp người ta 😞,0
Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,1
Hữu Nghĩa cánh hoa :>,0
91652062,0
Bà này nói đúng mà     bà đó  đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị  tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,0
Sếp ở đâu v ?!,0
Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,1
Hiền Hiền trời đất ôi chị em,0
Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,0
Cây bút đẹp vl,0
Mấy ông sống nhanh thế =))),0
Mặt chị nhìn sợ hơn mặt ông kia á 😞,0
Trước sau j cũng đi theo phúc xạo lol,1
Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,1
Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0
Nặc Na t cũng ko bt nữa😁,0
"dấu hậu cần kìa, nội bộ thôi",0
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",1
Chúc mừng idol :)),0
Vy Vy 😆😆,0
Tao bó tay.....:v,0
Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),0
Ai mua cốc với tui hemmm,0
Baroibeo đi ngủ r,0
Đọc rất diễn cảm 10 điểm về chỗ,0
3 que nên xem khúc này nhá 35:30,0
cô dễ thương quá trời ơi,0
Gần đất xa trời rồi nói ít thôi,0
ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,0
Cô Hiếu duyên quá,0
bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,0
cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,0
Đạt Royal Bác thật có con mắt tinh đời,0
"Replay thấy mắc mệt, vote đổi ông edit",0
Nghèo khổ có nhau còn giàu thì sao nhỉ.,0
Cậu vàng đi rồi abe ơi huhu,0
Chao anh,0
"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump",0
Cực kỳ thuyết phục🙂,0
Nhìn mặt bà này ...,0
tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,0
Chửi đáo để thật!,0
Bã nc mà cười xĩu,0
Đệ anh Độ toàn sống về đêm,0
Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0
Gấu Trắng n,0
Con bé này nên xuống địa ngục quá tởm,1
Tý nữa Việt Nam mà thắng thì....😌😌,0
Đứa nào bảo quảng cáo sói cho biết tay,0
Nghĩ mà chán :)),0
Đem ra bắn ngay cái thể loại ấy,1
hóng bro tét đít thằng tùng,0
Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,0
Sống chậm thôi!!!,0
kicm lúc này,0
Nhìn rất iphone nhưng lại là mixi,0
Lạy cô Yến 🙏🏽,0
Thi Thi cmt này hợp lí nè má :)),0
❤❤❤❤,0
Mông lung như 1 trò đùa,0
yeuu thầy dấu bé baaaa,0
Hay lắm á. Xem thử đi ạ.,0
Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,0
Lượng tao thích nghỉ🙂,0
Đây là thầy ba hay baroibeo ?,0
Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,0
Vay về cho cán bộ xây biệt thự con em đi du học,0
Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),0
Hải Yến bố cái con thái lọ,1
Là 1 thằng con trai không nên dùng Facebook,0
"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",0
Ksao anh ơi :<<,0
Xuan Huynh ở bình thuận cũng bị r nè c,0
Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),0
Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,0
Con bóng??,0
Co thi noi k co thi thoi ba noi oi,0
"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi",1
Trai hay gái?,0
Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,1
"Nó học cách của thằng anh nó đó , hèn , khốn nạn",1
Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,1
Lại thêm một con khoác lác,0
Noel 😆,0
vcl,1
Trung Tùng,0
đang bận chăm con nhá,0
"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",0
😢,0
Hôm qua em ngủ mơ thầy lập kênh mới 🙂,0
Cô nói chuyện cưng quá à,0
Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,0
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,0
BGD: “năm học này coi như bỏ”,0
Đi đến trường là an toàn nhất nghe mn,0
giờ nhìn sang quá.,0
Like 10 năm chất Liek bằng đầu bùi,1
để xem r sẽ ra cái mặt gì,0
Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,0
Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0
@Leetrung Lê  thank ban nha!,0
iu thầy dấu bé ba :),0
Nhức óc thật,0
Xin video vs,0
Nhìn mới ra hết hồn...  Ahhihi,0
tự nhiên tôi thấy một hiện tượng lạ,0
Cre : em :3,0
8 củ chứ ít gì :),0
Tao cạn lời với trường hợp này :)),0
Không có csgt nào tốt cả .,1
Như lol anh ba,1
Trần Quỳnh Hoa việc nhẹ nhàng 😆,0
"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!",0
Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,0
Chuoi  boi  làm  gì  chi  mang  toi  khau  nghiep  chư  có  iit  loi  gì,0
Học đi má 100 cây vàng xài nhiều cũng hết,0
